"name","process_name","process_count","process_time_sec","total_time_sec"
"dpdf-james","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-james","ReadPatternsModule","1","0.0080","0.0080"
"dpdf-james","AttachPatternsToContext","2","0.0100","0.0180"
"dpdf-james","LoadDatasetFileModule","3","0.0000","0.0180"
"dpdf-james","GenerateCpgModule","4","40.6930","40.7110"
"dpdf-james","TranslationToGraphModule","5","23.1200","63.8310"
"dpdf-james","RemoveBlacklistElementsModule","6","0.8270","64.6580"
"dpdf-james","FilterInternalScopeModule","7","0.2730","64.9310"
"dpdf-james","PropagateRecordScopeModule","8","0.0470","64.9780"
"dpdf-james","ComputeRecordPathsModule","9","2.3830","67.3610"
"dpdf-james","ComputeRecordInteractionsModule","10","0.0300","67.3910"
"dpdf-james","CpgFilterEdgesModule","11","0.0630","67.4540"
"dpdf-james","MarkPatternsModule","12","0.0050","67.4590"
"dpdf-james","PersistCpgModule","13","0.5900","68.0490"
"dpdf-james","ConvertAndExportCpgModule","14","68.0430","136.0920"
"dpdf-catroid","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-catroid","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-catroid","AttachPatternsToContext","2","0.0060","0.0120"
"dpdf-catroid","LoadDatasetFileModule","3","0.0000","0.0120"
"dpdf-catroid","GenerateCpgModule","4","56.7930","56.8050"
"dpdf-catroid","TranslationToGraphModule","5","52.4050","109.2100"
"dpdf-catroid","RemoveBlacklistElementsModule","6","0.7490","109.9590"
"dpdf-catroid","FilterInternalScopeModule","7","0.3570","110.3160"
"dpdf-catroid","PropagateRecordScopeModule","8","0.0590","110.3750"
"dpdf-catroid","ComputeRecordPathsModule","9","6.1360","116.5110"
"dpdf-catroid","ComputeRecordInteractionsModule","10","0.2320","116.7430"
"dpdf-catroid","CpgFilterEdgesModule","11","0.1310","116.8740"
"dpdf-catroid","MarkPatternsModule","12","0.0010","116.8750"
"dpdf-catroid","PersistCpgModule","13","0.5020","117.3770"
"dpdf-catroid","ConvertAndExportCpgModule","14","117.3770","234.7540"
"dpdf-axonframework","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-axonframework","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-axonframework","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-axonframework","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-axonframework","GenerateCpgModule","4","15.2500","15.2580"
