"name","process_name","process_count","process_time_sec","total_time_sec"
"dpdf-maven-cuke4duke-jump-start","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-maven-cuke4duke-jump-start","ReadPatternsModule","1","0.0070","0.0070"
"dpdf-maven-cuke4duke-jump-start","AttachPatternsToContext","2","0.0080","0.0150"
"dpdf-maven-cuke4duke-jump-start","LoadDatasetFileModule","3","0.0000","0.0150"
"dpdf-maven-cuke4duke-jump-start","GenerateCpgModule","4","0.4270","0.4420"
"dpdf-maven-cuke4duke-jump-start","TranslationToGraphModule","5","0.5120","0.9540"
"dpdf-maven-cuke4duke-jump-start","RemoveBlacklistElementsModule","6","0.0030","0.9570"
"dpdf-maven-cuke4duke-jump-start","FilterInternalScopeModule","7","0.0020","0.9590"
"dpdf-maven-cuke4duke-jump-start","PropagateRecordScopeModule","8","0.0010","0.9600"
"dpdf-maven-cuke4duke-jump-start","ComputeRecordPathsModule","9","0.0230","0.9830"
"dpdf-maven-cuke4duke-jump-start","ComputeRecordInteractionsModule","10","0.0020","0.9850"
"dpdf-maven-cuke4duke-jump-start","CpgFilterEdgesModule","11","0.0020","0.9870"
"dpdf-maven-cuke4duke-jump-start","MarkPatternsModule","12","0.0010","0.9880"
"dpdf-maven-cuke4duke-jump-start","PersistCpgModule","13","0.1620","1.1500"
"dpdf-maven-cuke4duke-jump-start","ConvertAndExportCpgModule","14","1.1430","2.2930"
"dpdf-protoj","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-protoj","ReadPatternsModule","1","0.0080","0.0080"
"dpdf-protoj","AttachPatternsToContext","2","0.0080","0.0160"
"dpdf-protoj","LoadDatasetFileModule","3","0.0000","0.0160"
"dpdf-protoj","GenerateCpgModule","4","0.4130","0.4290"
"dpdf-protoj","TranslationToGraphModule","5","0.3670","0.7960"
"dpdf-protoj","RemoveBlacklistElementsModule","6","0.0050","0.8010"
"dpdf-protoj","FilterInternalScopeModule","7","0.0030","0.8040"
"dpdf-protoj","PropagateRecordScopeModule","8","0.0010","0.8050"
"dpdf-protoj","ComputeRecordPathsModule","9","0.0350","0.8400"
"dpdf-protoj","ComputeRecordInteractionsModule","10","0.0000","0.8400"
"dpdf-protoj","CpgFilterEdgesModule","11","0.0010","0.8410"
"dpdf-protoj","MarkPatternsModule","12","0.0000","0.8410"
"dpdf-protoj","PersistCpgModule","13","0.0930","0.9340"
"dpdf-protoj","ConvertAndExportCpgModule","14","0.9280","1.8620"
"dpdf-sample-projects","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-sample-projects","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-sample-projects","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-sample-projects","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-sample-projects","GenerateCpgModule","4","0.3780","0.3860"
"dpdf-sample-projects","TranslationToGraphModule","5","0.2710","0.6570"
"dpdf-sample-projects","RemoveBlacklistElementsModule","6","0.0060","0.6630"
"dpdf-sample-projects","FilterInternalScopeModule","7","0.0040","0.6670"
"dpdf-sample-projects","PropagateRecordScopeModule","8","0.0020","0.6690"
"dpdf-sample-projects","ComputeRecordPathsModule","9","0.0290","0.6980"
"dpdf-sample-projects","ComputeRecordInteractionsModule","10","0.0010","0.6990"
"dpdf-sample-projects","CpgFilterEdgesModule","11","0.0020","0.7010"
"dpdf-sample-projects","MarkPatternsModule","12","0.0000","0.7010"
"dpdf-sample-projects","PersistCpgModule","13","0.0650","0.7660"
"dpdf-sample-projects","ConvertAndExportCpgModule","14","0.7640","1.5300"
"dpdf-whartoneventscheduler","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-whartoneventscheduler","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-whartoneventscheduler","AttachPatternsToContext","2","0.0040","0.0070"
"dpdf-whartoneventscheduler","LoadDatasetFileModule","3","0.0000","0.0070"
"dpdf-whartoneventscheduler","GenerateCpgModule","4","0.1960","0.2030"
"dpdf-whartoneventscheduler","TranslationToGraphModule","5","0.2210","0.4240"
"dpdf-whartoneventscheduler","RemoveBlacklistElementsModule","6","0.0050","0.4290"
"dpdf-whartoneventscheduler","FilterInternalScopeModule","7","0.0030","0.4320"
"dpdf-whartoneventscheduler","PropagateRecordScopeModule","8","0.0010","0.4330"
"dpdf-whartoneventscheduler","ComputeRecordPathsModule","9","0.0390","0.4720"
"dpdf-whartoneventscheduler","ComputeRecordInteractionsModule","10","0.0000","0.4720"
"dpdf-whartoneventscheduler","CpgFilterEdgesModule","11","0.0020","0.4740"
"dpdf-whartoneventscheduler","MarkPatternsModule","12","0.0000","0.4740"
"dpdf-whartoneventscheduler","PersistCpgModule","13","0.0970","0.5710"
"dpdf-whartoneventscheduler","ConvertAndExportCpgModule","14","0.5710","1.1420"
"dpdf-clusterbench","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-clusterbench","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-clusterbench","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-clusterbench","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-clusterbench","GenerateCpgModule","4","0.1900","0.1960"
"dpdf-clusterbench","TranslationToGraphModule","5","0.2380","0.4340"
"dpdf-clusterbench","RemoveBlacklistElementsModule","6","0.0040","0.4380"
"dpdf-clusterbench","FilterInternalScopeModule","7","0.0020","0.4400"
"dpdf-clusterbench","PropagateRecordScopeModule","8","0.0010","0.4410"
"dpdf-clusterbench","ComputeRecordPathsModule","9","0.0370","0.4780"
"dpdf-clusterbench","ComputeRecordInteractionsModule","10","0.0020","0.4800"
