"name","process_name","process_count","process_time_sec","total_time_sec"
"p_mart-6_-_jhotdraw_v51","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-6_-_jhotdraw_v51","ReadPatternsModule","1","0.0400","0.0400"
"p_mart-6_-_jhotdraw_v51","AttachPatternsToContext","2","0.0410","0.0810"
"p_mart-6_-_jhotdraw_v51","LoadDatasetFileModule","3","0.0000","0.0810"
"p_mart-6_-_jhotdraw_v51","GenerateCpgModule","4","5.1770","5.2580"
"p_mart-6_-_jhotdraw_v51","TranslationToGraphModule","5","19.4820","24.7400"
"p_mart-6_-_jhotdraw_v51","RemoveBlacklistElementsModule","6","0.1260","24.8660"
"p_mart-6_-_jhotdraw_v51","FilterInternalScopeModule","7","0.0690","24.9350"
"p_mart-6_-_jhotdraw_v51","PropagateRecordScopeModule","8","0.0220","24.9570"
"p_mart-6_-_jhotdraw_v51","ComputeRecordPathsModule","9","2.1070","27.0640"
"p_mart-6_-_jhotdraw_v51","ComputeRecordInteractionsModule","10","0.0210","27.0850"
"p_mart-6_-_jhotdraw_v51","CpgFilterEdgesModule","11","0.0230","27.1080"
"p_mart-6_-_jhotdraw_v51","MarkPatternsModule","12","0.0090","27.1170"
"p_mart-6_-_jhotdraw_v51","PersistCpgModule","13","0.3890","27.5060"
"p_mart-6_-_jhotdraw_v51","ConvertAndExportCpgModule","14","27.4700","54.9760"
"p_mart-5_-_junit_v37","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-5_-_junit_v37","ReadPatternsModule","1","0.0090","0.0090"
"p_mart-5_-_junit_v37","AttachPatternsToContext","2","0.0100","0.0190"
"p_mart-5_-_junit_v37","LoadDatasetFileModule","3","0.0000","0.0190"
"p_mart-5_-_junit_v37","GenerateCpgModule","4","2.7730","2.7920"
"p_mart-5_-_junit_v37","TranslationToGraphModule","5","3.2150","6.0070"
"p_mart-5_-_junit_v37","RemoveBlacklistElementsModule","6","0.0620","6.0690"
"p_mart-5_-_junit_v37","FilterInternalScopeModule","7","0.0230","6.0920"
"p_mart-5_-_junit_v37","PropagateRecordScopeModule","8","0.0090","6.1010"
"p_mart-5_-_junit_v37","ComputeRecordPathsModule","9","0.8680","6.9690"
