"name","process_name","process_count","process_time_sec","total_time_sec"
"p_mart-6_-_jhotdraw_v51","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-6_-_jhotdraw_v51","ReadPatternsModule","1","0.0280","0.0280"
"p_mart-6_-_jhotdraw_v51","AttachPatternsToContext","2","0.0280","0.0560"
"p_mart-6_-_jhotdraw_v51","LoadDatasetFileModule","3","0.0010","0.0570"
"p_mart-6_-_jhotdraw_v51","GenerateCpgModule","4","5.0930","5.1500"
"p_mart-6_-_jhotdraw_v51","TranslationToGraphModule","5","17.4790","22.6290"
"p_mart-6_-_jhotdraw_v51","RemoveBlacklistElementsModule","6","0.1340","22.7630"
"p_mart-6_-_jhotdraw_v51","FilterInternalScopeModule","7","0.0550","22.8180"
"p_mart-6_-_jhotdraw_v51","PropagateRecordScopeModule","8","0.0230","22.8410"
"p_mart-6_-_jhotdraw_v51","ComputeRecordPathsModule","9","1.8670","24.7080"
"p_mart-6_-_jhotdraw_v51","ComputeRecordInteractionsModule","10","0.0230","24.7310"
"p_mart-6_-_jhotdraw_v51","CpgFilterEdgesModule","11","0.0260","24.7570"
"p_mart-6_-_jhotdraw_v51","MarkPatternsModule","12","0.0090","24.7660"
"p_mart-6_-_jhotdraw_v51","PersistCpgModule","13","0.3940","25.1600"
"p_mart-6_-_jhotdraw_v51","ConvertAndExportCpgModule","14","25.1380","50.2980"
"p_mart-5_-_junit_v37","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-5_-_junit_v37","ReadPatternsModule","1","0.0100","0.0100"
"p_mart-5_-_junit_v37","AttachPatternsToContext","2","0.0120","0.0220"
"p_mart-5_-_junit_v37","LoadDatasetFileModule","3","0.0000","0.0220"
"p_mart-5_-_junit_v37","GenerateCpgModule","4","2.5850","2.6070"
"p_mart-5_-_junit_v37","TranslationToGraphModule","5","2.9050","5.5120"
"p_mart-5_-_junit_v37","RemoveBlacklistElementsModule","6","0.0810","5.5930"
"p_mart-5_-_junit_v37","FilterInternalScopeModule","7","0.0270","5.6200"
"p_mart-5_-_junit_v37","PropagateRecordScopeModule","8","0.0110","5.6310"
"p_mart-5_-_junit_v37","ComputeRecordPathsModule","9","0.8280","6.4590"
"p_mart-5_-_junit_v37","ComputeRecordInteractionsModule","10","0.0070","6.4660"
"p_mart-5_-_junit_v37","CpgFilterEdgesModule","11","0.0130","6.4790"
"p_mart-5_-_junit_v37","MarkPatternsModule","12","0.0010","6.4800"
"p_mart-5_-_junit_v37","PersistCpgModule","13","0.1890","6.6690"
"p_mart-5_-_junit_v37","ConvertAndExportCpgModule","14","6.6590","13.3280"
"p_mart-1_-_quickuml_2001","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-1_-_quickuml_2001","ReadPatternsModule","1","0.0060","0.0060"
"p_mart-1_-_quickuml_2001","AttachPatternsToContext","2","0.0060","0.0120"
"p_mart-1_-_quickuml_2001","LoadDatasetFileModule","3","0.0000","0.0120"
"p_mart-1_-_quickuml_2001","GenerateCpgModule","4","7.7310","7.7430"
"p_mart-1_-_quickuml_2001","TranslationToGraphModule","5","10.2490","17.9920"
"p_mart-1_-_quickuml_2001","RemoveBlacklistElementsModule","6","0.1010","18.0930"
"p_mart-1_-_quickuml_2001","FilterInternalScopeModule","7","0.0430","18.1360"
"p_mart-1_-_quickuml_2001","PropagateRecordScopeModule","8","0.0150","18.1510"
"p_mart-1_-_quickuml_2001","ComputeRecordPathsModule","9","1.0030","19.1540"
"p_mart-1_-_quickuml_2001","ComputeRecordInteractionsModule","10","0.0110","19.1650"
"p_mart-1_-_quickuml_2001","CpgFilterEdgesModule","11","0.0190","19.1840"
"p_mart-1_-_quickuml_2001","MarkPatternsModule","12","0.0010","19.1850"
"p_mart-1_-_quickuml_2001","PersistCpgModule","13","0.2970","19.4820"
"p_mart-1_-_quickuml_2001","ConvertAndExportCpgModule","14","19.4820","38.9640"
"p_mart-8_-_mapperxml_v197","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-8_-_mapperxml_v197","ReadPatternsModule","1","0.0070","0.0070"
"p_mart-8_-_mapperxml_v197","AttachPatternsToContext","2","0.0070","0.0140"
