Wall time,Step,Value
1735829457.157061,0,0.589820921421051
1735830118.41855,1,0.747958242893219
1735830804.2699578,2,0.8283020853996277
1735831538.8106408,3,0.9231932163238525
1735832510.527167,4,0.9310786724090576
1735833831.8801558,5,0.8889073729515076
1735835387.8226418,6,0.921872615814209
1735836937.1412868,7,0.9364547729492188
1735838488.707892,8,0.9471632242202759
1735840040.930402,9,0.9375496506690979
1735841575.635915,10,0.9375976324081421
1735843126.1065469,11,0.9428009390830994
